A_MARITL,A_SEX,AGE1,PEAFEVER,PARENT,PENATVTY,PEFNTVTY,PEHSPNON,PEINUSYR,PEPAR1TYP,PRCITSHP,PRDTRACE,ERN_SRCE,WSAL_VAL,ANN_VAL
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,11,2,0,233,233,2,5,-1,4,4,1,120000,0
1,2,10,2,0,233,233,2,10,-1,4,4,1,38000,0
7,1,3,2,0,57,233,2,0,1,1,4,0,0,0
7,1,1,-1,1,57,233,2,0,1,1,4,0,0,0
7,1,8,2,0,57,57,2,0,-1,1,4,1,75000,4000
1,2,7,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,4,1,130000,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
4,1,10,1,0,57,57,2,0,-1,1,1,1,117000,0
7,2,8,-1,0,57,57,2,0,-1,1,1,1,91000,0
5,2,10,2,0,301,110,2,26,-1,4,9,1,64300,0
7,2,9,2,0,57,57,2,0,-1,1,1,1,10000,0
7,1,1,-1,1,57,57,2,0,1,1,9,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,9,0,0,0
7,1,9,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,11,2,0,57,57,2,0,-1,1,4,1,20000,0
5,2,12,2,0,57,57,2,0,-1,1,9,1,40000,0
1,1,8,2,0,233,233,2,14,-1,4,4,1,21000,0
1,2,9,2,0,57,57,2,0,-1,1,4,1,36000,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,9,2,0,57,57,2,0,-1,1,4,1,250000,0
1,2,8,2,0,57,57,2,0,-1,1,4,1,80000,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,1,8,1,0,233,233,2,10,-1,4,4,1,85000,0
1,2,8,2,0,57,57,2,0,-1,1,4,1,150000,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
